PagoId,ClienteId,NumeroTransaccion,Monto,Moneda,FechaPago,HoraPago,MetodoPago,Canal,Estado,CuentaOrigen,CuentaDestino,Descripcion,Referencia,UsuarioCreacion,FechaCreacion
1,1001,TXN-2026-000001,1500.00,HNL,2026-01-02,08:15:23,Transferencia,Web,Completado,10010001,20020001,Pago de prestamo enero,REF001,jperez,2026-01-02
2,1002,TXN-2026-000002,850.50,HNL,2026-01-02,09:22:11,Tarjeta Debito,ATM,Completado,10010002,20020002,Pago tarjeta credito,REF002,mlopez,2026-01-02
3,1003,TXN-2026-000003,ABC,HNL,2026-01-03,10:05:44,Transferencia,Web,Completado,10010003,20020003,Pago de servicios,REF003,rgarcia,2026-01-03
4,1004,TXN-2026-000004,2200.00,HNL,2026-01-03,11:30:00,Cheque,Sucursal,Completado,10010004,20020004,Abono a prestamo,REF004,cmorales,2026-01-03
5,1005,TXN-2026-000005,0.00,HNL,2026-01-04,12:45:33,Transferencia,App,Pendiente,10010005,20020005,Pago nomina,REF005,aherrera,2026-01-04
6,1006,TXN-2026-000006,3100.75,HNL,2026-01-04,13:20:15,Tarjeta Credito,Web,Completado,10010006,20020006,Pago de hipoteca,REF006,lmartinez,2026-01-04
7,,TXN-2026-000007,500.00,HNL,2026-01-05,08:00:00,Transferencia,Web,Completado,10010007,20020007,Pago servicios basicos,REF007,jrodriguez,2026-01-05
8,1008,TXN-2026-000008,XYZ,USD,2026-01-05,09:15:22,Transferencia,Web,Completado,10010008,20020008,Remesa internacional,REF008,kfernandez,2026-01-05
9,1009,TXN-2026-000009,750.00,HNL,2026-01-06,10:30:45,Tarjeta Debito,ATM,Rechazado,10010009,20020009,Pago tarjeta,REF009,dcastillo,2026-01-06
10,1010,TXN-2026-000010,1250.00,HNL,2026-01-06,11:45:00,Cheque,Sucursal,Completado,10010010,20020010,Pago prestamo personal,REF010,mreyes,2026-01-06
11,1011,TXN-2026-000011,980.25,HNL,2026-01-07,08:20:33,Transferencia,App,Completado,10010011,20020011,Abono extraordinario,REF011,eflores,2026-01-07
12,1012,TXN-2026-000012,-500.00,HNL,2026-01-07,09:35:11,Tarjeta Credito,Web,Completado,10010012,20020012,Pago minimo,REF012,pchavez,2026-01-07
13,1013,TXN-2026-000013,4500.00,HNL,2026-01-08,10:50:22,Transferencia,Web,INVALIDO,10010013,20020013,Pago de deuda,REF013,adiaz,2026-01-08
14,1014,TXN-2026-000014,320.00,HNL,2026-01-08,12:05:44,Tarjeta Debito,ATM,Completado,10010014,20020014,Pago servicios,REF014,nmendoza,2026-01-08
15,1015,TXN-2026-000015,MONTO_ERR,HNL,2026-01-09,13:20:00,Cheque,Sucursal,Completado,10010015,20020015,Pago hipoteca,REF015,bvasquez,2026-01-09
16,1016,TXN-2026-000016,6700.50,HNL,2026-01-09,14:35:33,Transferencia,Web,Completado,10010016,20020016,Transferencia nacional,REF016,jperez,2026-01-09
17,1017,TXN-2026-000017,1100.00,HNL,2026-01-10,08:45:11,Tarjeta Credito,App,Pendiente,10010017,20020017,Pago tarjeta oro,REF017,mlopez,2026-01-10
